,Predicted-PCA
0,28.143710172827234
1,27.936945502102663
2,25.371930215910734
3,49.08127873791498
4,52.169399542414325
5,34.0567143718498
6,22.45036953315371
7,40.46164274466393
8,26.675149725261463
9,43.47707364461819
10,29.990379889445386
11,35.47071886465853
12,39.461622711035254
13,45.09155047401251
14,29.130189624462417
15,35.18514836018695
16,37.29273154100366
17,34.53597909419439
18,27.878556368491
19,46.64548801260467
20,34.55520853435838
21,29.434844084669606
22,31.47711822087223
23,24.926567915850008
24,31.24099745343721
25,29.64653932419324
26,49.66423186558396
27,31.448106092620502
28,25.444127440049822
29,37.035273232503805
30,48.99867653543464
31,53.54159397562839
32,46.65019538152294
33,27.660159401087526
34,37.810514370028145
35,45.912799196819904
36,34.17263259913508
37,31.886509253520003
38,31.91857444893966
39,44.99088434664861
40,32.6719285145214
41,41.7904782969176
42,34.71937908010541
43,41.46524952475148
44,32.255693810206736
45,27.890098737690177
46,51.345007774655244
47,27.63863514067142
48,45.9428001902467
49,38.356292574099605
50,38.880227857547794
51,49.57703086957272
52,46.25088653391273
53,34.142806106253616
54,32.188015394061104
55,42.0173099847261
56,35.472952567503256
57,28.023515642322508
58,29.637310800482
59,44.71250255333415
60,26.59846995476103
61,26.106058703314357
62,31.308144289677124
63,36.96057068747383
64,40.322970799988276
65,48.675610617034586
66,24.730796873384687
67,24.99205162788266
68,36.10569606890477
69,53.58482358409195
70,43.7102810374158
71,30.312702858271706
72,31.256381433944256
73,24.520242898882145
74,34.56644261056232
75,29.295151837502047
76,45.054237291164895
77,25.99114566850145
78,43.224713471679635
79,31.735488309912675
80,39.955760409530825
81,41.23833455766314
82,31.316404028624813
83,31.020803306659857
84,46.054992323962736
85,24.97409174153027
86,28.416725853547184
87,35.22608007148927
88,27.48676794859101
89,31.560632315896555
90,39.22104036034352
91,27.99167296871554
92,36.03989848359766
93,29.0960379160824
94,35.86670931961366
95,31.584056518949613
96,28.67596406566164
97,34.849975220072075
98,43.5143868274658
99,38.49342564817212
100,40.05576846085205
101,38.758036114843875
102,29.818303185540763
103,27.74022206165617
104,33.91680667695127
105,26.985254053635437
106,35.597631114898846
107,38.06846693053936
108,26.19028677996247
109,28.17412667624945
110,41.843344414990455
111,44.07733607772691
112,27.741051292152665
113,41.77002359141061
114,29.507831801291672
115,44.16999432400102
116,54.20187334996942
117,49.04396555506736
118,31.350849126152
119,34.112700886901266
120,43.19316142894827
121,27.759074086756463
122,37.27291075347939
123,27.383947001312915
124,25.033114557255242
125,42.45752019776256
126,28.743914589282674
127,36.825420481499364
128,45.287444683962505
129,36.94342903881543
130,41.78737464071903
131,25.27933863362885
132,28.984375623997774
133,26.348972124104563
134,35.318712513377534
135,34.41878752505079
136,30.533895745589042
137,46.84138222255467
138,31.727560894671228
139,47.381573669057275
140,41.89770473792148
141,51.27331487849339
142,29.801826915719545
143,31.023174041146643
144,37.23951740685626
145,32.35004040660723
146,40.039352936759755
147,24.58160661655886
148,33.54433165927372
149,45.513807170766974
150,27.06693814516145
151,23.4540617310063
152,33.08215719769596
153,24.693360523052394
154,39.46698658894862
155,39.65490679213791
156,26.58141658396039
157,30.07686967841462
158,28.289001379814806
159,43.826314460703216
160,26.843154037034154
161,29.25783865465443
162,35.84419731263408
163,35.647458110301535
164,33.8608201618998
165,37.04407619534481
166,34.61784050114666
167,37.15316939127992
168,43.447469424272946
169,28.602987117236932
170,34.24424769435597
171,48.21852412715126
172,27.14100358807312
173,26.405293810242696
174,44.141926541389495
175,37.310223936327006
176,39.93936714936281
177,37.427592925030304
178,31.116341017715868
179,24.93050330442429
180,42.87049172927567
181,26.909469921833598
182,27.45347147098955
183,22.217162140356102
184,35.87248867610715
185,24.32035186206089
186,55.750370438145566
187,45.04655842894237
188,38.60341777049644
189,26.607688653919492
190,28.70984540261167
191,38.941009998567985
192,32.0525591803729
193,34.2228933151008
194,49.0240406892745
195,36.65334438094223
196,31.476064242196202
197,39.00903812329669
198,35.5216125113292
199,30.98271854814129
200,41.13572330483219
